NOISE_X,NOISE_Y,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_PINKY_X,LEFT_PINKY_Y,RIGHT_PINKY_X,RIGHT_PINKY_Y,LEFT_INDEX_X,LEFT_INDEX_Y,RIGHT_INDEX_X,RIGHT_INDEX_Y,LEFT_THUMB_X,LEFT_THUMB_Y,RIGHT_THUMB_X,RIGHT_THUMB_Y,LEFT_HIP_X,LEFT_HIP_Y,RIGHT_HIP_X,RIGHT_HIP_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,LEFT_HEEL_X,LEFT_HEEL_Y,RIGHT_HEEL_X,RIGHT_HEEL_Y,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,PATH,EXERCICE
0.6146987080574036,0.2190224081277847,0.5822027325630188,0.2634532451629638,0.5710166692733765,0.2770718038082123,0.5483605861663818,0.2793317437171936,0.5379626750946045,0.26967653632164,0.5499902963638306,0.2090855687856674,0.5276647806167603,0.2038503736257553,0.5457847118377686,0.195248857140541,0.536204993724823,0.1741341799497604,0.5555581450462341,0.1951520144939422,0.533765971660614,0.1770198345184326,0.5566027760505676,0.1989568024873733,0.5316791534423828,0.1800574958324432,0.5657479166984558,0.4540428519248962,0.5573679208755493,0.4618751406669616,0.5406554937362671,0.5894992351531982,0.5229282379150391,0.5904491543769836,0.5283492803573608,0.7353753447532654,0.5180894732475281,0.7329699397087097,0.5317175984382629,0.7564292550086975,0.5202165842056274,0.7554057836532593,0.519646406173706,0.7727173566818237,0.5015001893043518,0.7689445614814758,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame30.jpg_fliped,pullup
0.3993584513664245,0.1564233154058456,0.3746634125709533,0.2252944111824035,0.4079616069793701,0.2086237370967865,0.410855233669281,0.279196172952652,0.4550246298313141,0.2687197625637054,0.4296921789646148,0.2078632414340973,0.4600293040275574,0.1883477717638015,0.4310004711151123,0.1949069499969482,0.4682327210903168,0.1659679263830185,0.4274503588676452,0.1899908035993576,0.4581754207611084,0.165835365653038,0.4337705075740814,0.1920007169246673,0.453630119562149,0.1710684597492218,0.4131159782409668,0.4219638705253601,0.4273626208305359,0.4161870777606964,0.439053475856781,0.5619412660598755,0.4534975886344909,0.568029522895813,0.4523598253726959,0.7012823820114136,0.4534251093864441,0.7215538024902344,0.4420858323574066,0.7268970012664795,0.4409996569156647,0.7420430779457092,0.4883656501770019,0.7342007756233215,0.4890338778495788,0.7509990930557251,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame40.jpg,pullup
0.5889983773231506,0.1599316596984863,0.5224967002868652,0.2152606546878814,0.5588618516921997,0.2313464283943176,0.5387037396430969,0.2715310752391815,0.5444058775901794,0.3098139464855194,0.5392111539840698,0.1900486499071121,0.5490540266036987,0.2454285025596618,0.5322970151901245,0.1715891808271408,0.5559929609298706,0.2308449745178222,0.5429610013961792,0.1674324125051498,0.5514198541641235,0.2188942432403564,0.5464529395103455,0.1740414649248123,0.5471450090408325,0.2228317707777023,0.5506643056869507,0.4152746498584747,0.5661230087280273,0.4158382713794708,0.5328331589698792,0.5601679086685181,0.5534237623214722,0.5598260760307312,0.5398672819137573,0.7145183086395264,0.5516265630722046,0.7018445730209351,0.5534330606460571,0.7302166223526001,0.5575077533721924,0.7241372466087341,0.5070560574531555,0.7462834715843201,0.5193646550178528,0.7328378558158875,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame40.jpg_fliped,pullup
0.3909226357936859,0.2554950416088104,0.3676791191101074,0.3138284683227539,0.3787615895271301,0.2908699810504913,0.408670037984848,0.4361624419689178,0.4577973783016205,0.2873239517211914,0.409753143787384,0.5201210379600525,0.4577498435974121,0.1988081634044647,0.40724578499794,0.54399174451828,0.4646698832511902,0.1840692162513733,0.3955447077751159,0.5314913392066956,0.4547019898891449,0.1820099353790283,0.406728595495224,0.5325507521629333,0.4510115683078766,0.188823863863945,0.4273366034030914,0.5147737860679626,0.4245471060276031,0.5108648538589478,0.4419716894626617,0.6723090410232544,0.435131311416626,0.662883996963501,0.4384527206420898,0.7985921502113342,0.4239797592163086,0.809776246547699,0.4282963871955871,0.8186236023902893,0.4059987068176269,0.8291414380073547,0.4595382213592529,0.8282259106636047,0.4554658532142639,0.8324078917503357,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame50.jpg,pullup
0.4028486311435699,0.3306227922439575,0.3602358400821686,0.3970921635627746,0.3991886079311371,0.3827115893363952,0.3614834547042846,0.3185902535915375,0.4391821920871734,0.2963598966598511,0.3610112071037292,0.2273609042167663,0.4490394592285156,0.1935571134090423,0.358826607465744,0.2143676578998565,0.4544571042060852,0.1746041774749755,0.365681380033493,0.2105570435523986,0.4460209906101227,0.1724447906017303,0.3670822083950043,0.2153376042842865,0.4424558281898498,0.1795629113912582,0.4028146862983703,0.6104446649551392,0.4162336885929107,0.6085657477378845,0.4130194783210754,0.7576364278793335,0.4233426451683044,0.7632647752761841,0.3978718817234039,0.8903957009315491,0.3942555785179138,0.9147982001304626,0.3767462372779846,0.9115862250328064,0.3705242276191711,0.9294785261154176,0.421171486377716,0.9308255910873412,0.4238553047180176,0.9532252550125122,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame60.jpg,pullup
0.5274510979652405,0.3427281677722931,0.4871582388877868,0.3979072868824005,0.5097469091415405,0.4247578382492065,0.5417237877845764,0.2924590110778808,0.5040854811668396,0.4087747931480407,0.5418006777763367,0.1923778057098388,0.4965925812721252,0.3553719520568847,0.5368794202804565,0.1774548441171646,0.5032721161842346,0.3458815217018127,0.5427297353744507,0.1758518815040588,0.4941247403621673,0.3404571712017059,0.5440396666526794,0.1805926710367202,0.4888297915458679,0.3442374467849731,0.502471387386322,0.6435755491256714,0.5230542421340942,0.6436642408370972,0.5345712900161743,0.7982853055000305,0.5620759725570679,0.7629216313362122,0.5883495807647705,0.9049178957939148,0.5876193642616272,0.9078269600868224,0.601196825504303,0.9259582757949828,0.6045098304748535,0.9251508116722108,0.5628649592399597,0.9588357210159302,0.563238799571991,0.9528812766075134,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame60.jpg_fliped,pullup
0.4092366695404053,0.3144164383411407,0.4109173715114593,0.3905835151672363,0.4005492627620697,0.3767531812191009,0.4806963503360748,0.2974827885627746,0.4594267010688782,0.3099589943885803,0.4525933265686035,0.1952752768993377,0.4626184999942779,0.2183653861284256,0.4493962228298187,0.1818393915891647,0.464111864566803,0.1967722028493881,0.4561296105384826,0.1873768419027328,0.4554411768913269,0.1961753368377685,0.4577898979187011,0.193330243229866,0.4534689486026764,0.2055768221616745,0.4541361927986145,0.600631594657898,0.4499019980430603,0.595206081867218,0.4986925721168518,0.7410057783126831,0.4668293595314026,0.7378196120262146,0.4740471243858337,0.8737436532974243,0.465824693441391,0.8809630870819092,0.4610370993614197,0.889160692691803,0.4461149573326111,0.8946167230606079,0.5200710892677307,0.919378101825714,0.5034582614898682,0.925532877445221,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame70.jpg,pullup
0.6159765720367432,0.3116936683654785,0.5956674814224243,0.3585622608661651,0.5946101546287537,0.3730849921703338,0.5531918406486511,0.2811373174190521,0.5563815832138062,0.2984784841537475,0.5435072183609009,0.1853926479816436,0.5340092182159424,0.2091248929500579,0.5383212566375732,0.1713690459728241,0.5338175892829895,0.196310818195343,0.5491206645965576,0.1719836592674255,0.534656822681427,0.1939723342657089,0.5508427023887634,0.1755300909280777,0.5368459224700928,0.1976678669452667,0.5805752873420715,0.5760981440544128,0.5720075368881226,0.5812721252441406,0.5599837899208069,0.7262844443321228,0.544961154460907,0.7222157120704651,0.5755968689918518,0.8709861636161804,0.5621300935745239,0.8625603914260864,0.5905047655105591,0.8896846771240234,0.5757754445075989,0.8836628198623657,0.5443633198738098,0.9211905598640442,0.5408822894096375,0.9136645793914796,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1frame70.jpg_fliped,pullup
0.403087854385376,0.2867627143859863,0.3929217755794525,0.3475166857242584,0.3929715156555176,0.3403466641902923,0.4669014513492584,0.2844439148902893,0.461332231760025,0.2828077375888824,0.5299376845359802,0.1933533996343612,0.4718440175056457,0.1902467161417007,0.482401430606842,0.1798369139432907,0.4760309755802154,0.1736697405576706,0.50302654504776,0.1787521541118621,0.4646812379360199,0.1742363721132278,0.486642062664032,0.1830873191356659,0.4619174599647522,0.1799511164426803,0.4290310442447662,0.5730177164077759,0.4297732412815094,0.5717535614967346,0.452368825674057,0.7116382718086243,0.4411278367042541,0.7157970666885376,0.444595992565155,0.850943922996521,0.4337303042411804,0.861011803150177,0.4337969720363617,0.8737018704414368,0.4237748086452484,0.8816439509391785,0.4925554692745209,0.8897405862808228,0.4764002859592438,0.8998889327049255,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame0.jpg,pullup
0.6153764128684998,0.2827465236186981,0.6126995086669922,0.3277802765369415,0.6523099541664124,0.3434779345989227,0.5526918172836304,0.2777142226696014,0.6468996405601501,0.4041322767734527,0.5472539663314819,0.1862993687391281,0.6244169473648071,0.4114895164966583,0.5398457050323486,0.169763296842575,0.6212211847305298,0.413108766078949,0.5490829944610596,0.1674803048372268,0.6190518140792847,0.4085894823074341,0.5498800277709961,0.1728273332118988,0.6182484030723572,0.4077391326427459,0.5873685479164124,0.5574873089790344,0.597744345664978,0.559872567653656,0.5704675912857056,0.7058945298194885,0.5650944113731384,0.707248330116272,0.5813320279121399,0.8549414873123169,0.5748198628425598,0.8467830419540405,0.5948296785354614,0.8749944567680359,0.5854520797729492,0.8694821000099182,0.540274441242218,0.8970305919647217,0.5400829315185547,0.888283908367157,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame0.jpg_fliped,pullup
0.4447272717952728,0.3051829040050506,0.444972276687622,0.3920100331306457,0.4482556879520416,0.3784271776676178,0.493868350982666,0.3004095256328583,0.4748113751411438,0.3373389542102813,0.4863615036010742,0.2076542675495147,0.4848040044307709,0.2343505471944809,0.4922096729278564,0.1767321527004242,0.4852518141269684,0.217124730348587,0.501395583152771,0.1870283782482147,0.4803203046321869,0.2173029482364654,0.4967153966426849,0.1904752105474472,0.4796213209629059,0.2228684276342392,0.4408488273620605,0.6131842136383057,0.4460176527500152,0.6141130328178406,0.4388791620731354,0.7517369985580444,0.4400554597377777,0.7589742541313171,0.4177810251712799,0.888413667678833,0.4177259504795074,0.901448130607605,0.404973417520523,0.903556764125824,0.4075019955635071,0.9168461561203004,0.4399462342262268,0.927038311958313,0.4394992291927337,0.9386609792709352,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame10.jpg,pullup
0.5905212163925171,0.317214697599411,0.595511794090271,0.3917638659477234,0.6113685369491577,0.3900892436504364,0.5558027029037476,0.2965613007545471,0.6046103239059448,0.319066971540451,0.5458450317382812,0.1924872696399688,0.597578763961792,0.2242510765790939,0.5419231653213501,0.1705358624458313,0.5917192697525024,0.1862070262432098,0.5519293546676636,0.1724457442760467,0.5931791067123413,0.1819494664669037,0.5537022352218628,0.1788026839494705,0.5921312570571899,0.1907874196767807,0.5742138624191284,0.6091424822807312,0.5690081119537354,0.6125974655151367,0.5799479484558105,0.7534429430961609,0.5627769231796265,0.7603084444999695,0.6122792959213257,0.9061141610145568,0.5909937620162964,0.904541015625,0.6336097717285156,0.9213945269584656,0.6073004603385925,0.9211122393608092,0.5721256136894226,0.954486846923828,0.5671712160110474,0.9486331343650818,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame10.jpg_fliped,pullup
0.4053999483585357,0.3050033450126648,0.4222391247749328,0.3864350616931915,0.5046435594558716,0.3825534284114837,0.462609589099884,0.2941044270992279,0.466726154088974,0.2891698777675628,0.5046509504318237,0.1935261934995651,0.4822842180728912,0.1922016143798828,0.5286015272140503,0.1730344146490097,0.4842085242271423,0.1709404289722442,0.4809132516384125,0.1769568175077438,0.4740117192268371,0.1688424050807953,0.4751189351081848,0.1828390955924987,0.4724247455596924,0.1761706322431564,0.448186457157135,0.5711888670921326,0.4449095129966736,0.5774112343788147,0.4738724827766418,0.7024762630462646,0.4757003784179687,0.7118339538574219,0.4602773785591125,0.8396156430244446,0.4542311131954193,0.8647521138191223,0.44138303399086,0.8656176924705505,0.4315389096736908,0.8899542093276978,0.5215446352958679,0.8824360370635986,0.5416017770767212,0.9057344198226928,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame20.jpg,pullup
0.6130472421646118,0.3027440309524536,0.6149855256080627,0.3595085144042969,0.638653039932251,0.3692804276943207,0.5555604696273804,0.2849125266075134,0.6151450276374817,0.2779868543148041,0.5457445979118347,0.1835735291242599,0.6116306781768799,0.1964050680398941,0.5429672002792358,0.1630745828151703,0.6044469475746155,0.1647375375032425,0.5490275621414185,0.1633805185556411,0.6050757765769958,0.1616091132164001,0.5497467517852783,0.1691847592592239,0.6042264699935913,0.16956128180027,0.5685585737228394,0.5662252902984619,0.5714549422264099,0.5687574148178101,0.5556328296661377,0.7072389721870422,0.5568386316299438,0.7040262818336487,0.5624789595603943,0.8513990044593811,0.5577544569969177,0.8420068025588989,0.5768274068832397,0.8748939633369446,0.572520911693573,0.8655513525009155,0.5297626256942749,0.8928947448730469,0.5370229482650757,0.8775907754898071,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame20.jpg_fliped,pullup
0.5263843536376953,0.3029659986495971,0.5566365122795105,0.3134428262710571,0.5413209199905396,0.3750117123126983,0.4892193675041199,0.2637541890144348,0.5130026936531067,0.5170471668243408,0.4908458590507507,0.1731808334589004,0.5779974460601807,0.6599112153053284,0.5152887105941772,0.1575992703437805,0.5384381413459778,0.7110869288444519,0.5031601190567017,0.1563450247049331,0.5697398781776428,0.7134362459182739,0.4958412647247314,0.1598438769578933,0.5766263008117676,0.704210102558136,0.4629093110561371,0.4908749759197235,0.5214310884475708,0.510073184967041,0.4627076685428619,0.5839918255805969,0.5182210206985474,0.6117144823074341,0.494873046875,0.7189473509788513,0.5229721069335938,0.725233256816864,0.5175907611846924,0.7399795651435852,0.5090321898460388,0.757411539554596,0.5210365653038025,0.768559455871582,0.5121578574180603,0.7716621160507202,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame30.jpg,pullup
0.6202583909034729,0.2188879400491714,0.6264700889587402,0.251608282327652,0.6534966826438904,0.2694857716560364,0.5589854121208191,0.2699193060398102,0.6384894251823425,0.2449541389942169,0.5512861609458923,0.1752696931362152,0.640525221824646,0.1752540320158004,0.5454295873641968,0.1622536927461624,0.6452800631523132,0.1556815505027771,0.5533725619316101,0.1623622626066208,0.6472887396812439,0.1485879272222519,0.555606484413147,0.1654504239559173,0.6428133845329285,0.1546048521995544,0.5779272317886353,0.4455844163894653,0.5928206443786621,0.4511295258998871,0.5328879952430725,0.5878400206565857,0.5479085445404053,0.5831667184829712,0.5265329480171204,0.7291013598442078,0.5368702411651611,0.721487820148468,0.5412591695785522,0.7500925660133362,0.5458909273147583,0.7459182739257812,0.5044975280761719,0.7621519565582275,0.5078085660934448,0.753629744052887,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame30.jpg_fliped,pullup
0.3730090260505676,0.2933704257011413,0.3273295164108276,0.3495262861251831,0.3715198636054992,0.3288803100585937,0.3545953929424286,0.3259959518909454,0.4411080479621887,0.2761799395084381,0.3784134685993194,0.2572595775127411,0.4459804594516754,0.1839202046394348,0.377875804901123,0.2412080764770507,0.453996330499649,0.1632711589336395,0.3788628280162811,0.2358833700418472,0.4431832730770111,0.1624142527580261,0.3817684650421142,0.2415611743927002,0.4399103224277496,0.1699799597263336,0.3883692324161529,0.561829149723053,0.4117681086063385,0.5574061274528503,0.4171504974365234,0.697513997554779,0.4477046430110931,0.7035731673240662,0.4251957833766937,0.8357552886009216,0.448319137096405,0.8457534909248352,0.4129696786403656,0.8558343052864075,0.4320615828037262,0.8656461238861084,0.4597934782505035,0.8628246188163757,0.4802610278129577,0.8799623847007751,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame50.jpg,pullup
0.4107720255851745,0.3421080708503723,0.3680840730667114,0.3963091671466827,0.4000166058540344,0.3865283131599426,0.3675349950790405,0.3188531100749969,0.4390717148780823,0.2958123087882995,0.3711479008197784,0.2364168465137481,0.4508374631404876,0.1907203197479248,0.3503663539886474,0.223782405257225,0.455744206905365,0.1711526215076446,0.3527846336364746,0.2136792838573455,0.4472790658473968,0.169892817735672,0.370758593082428,0.2229824066162109,0.4446214139461517,0.1756978332996368,0.4078457951545715,0.6055300831794739,0.4201680123806,0.6045496463775635,0.415534496307373,0.7517564296722412,0.4232048392295837,0.7537993788719177,0.4045339226722717,0.8860952854156494,0.3939612507820129,0.901718020439148,0.3849689662456512,0.9106069803237916,0.3726839125156402,0.9216487407684326,0.4276677072048187,0.930577516555786,0.4249812066555023,0.9479236006736756,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame60.jpg,pullup
0.5641939043998718,0.3424414396286011,0.5142520666122437,0.3930476307868957,0.5295953154563904,0.4327180683612823,0.5496902465820312,0.2985706627368927,0.5271058678627014,0.4898349046707153,0.5425644516944885,0.2005959302186966,0.5023154020309448,0.4719463288784027,0.537739098072052,0.1821167469024658,0.5013076663017273,0.4699232876300812,0.5453219413757324,0.1804040968418121,0.4903995096683502,0.4634903073310852,0.5470792055130005,0.1864467710256576,0.4885715842247009,0.4642964005470276,0.521717369556427,0.630204439163208,0.5380417108535767,0.6298609972000122,0.5598562955856323,0.7533501386642456,0.5621336102485657,0.753390908241272,0.5902105569839478,0.9014098048210144,0.5878750681877136,0.8990821242332458,0.6108315587043762,0.9215618968009948,0.6065287590026855,0.9181970953941344,0.5638667345046997,0.952057421207428,0.5648376941680908,0.9473360776901244,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame60.jpg_fliped,pullup
0.391609638929367,0.2957030534744262,0.3760753870010376,0.3610934615135193,0.3867215812206268,0.3477879166603088,0.4278576970100403,0.2918909788131714,0.4600633978843689,0.3020311594009399,0.5315130949020386,0.2070519477128982,0.4655462205410003,0.2088270634412765,0.4503055512905121,0.1902624815702438,0.4737004339694977,0.1918148249387741,0.4619900286197662,0.1871956139802932,0.4608460068702698,0.1922573894262313,0.5169399380683899,0.1938239187002182,0.4574292600154876,0.2009252160787582,0.4258251786231994,0.5605252385139465,0.4363067746162414,0.560880720615387,0.461287260055542,0.6983891725540161,0.4680591225624084,0.7080990672111511,0.4599452614784241,0.8374479413032532,0.494906336069107,0.8513271808624268,0.4461891651153564,0.8517867922782898,0.4776127934455871,0.8638755679130554,0.5380086898803711,0.8713189363479614,0.5185145139694214,0.882146954536438,./Data Test/pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2frame70.jpg,pullup
